19
6145 14725
12 1 4
3068 1 1
1 1105 2
1 1449 1
1 1278 3
1 967 4
2304 1 4
1 626 3
2670 1 3
1 855 2
1272 1 2
371 1 1
2425 1 2
3180 1 4
1 2204 2
1357 1 3
1626 1 2
1 1293 4
1 1635 1
1 2511 2
1 757 1
2998 1 3
721 1 2
2455 1 3
2853 1 3
1 982 2
1435 1 4
2579 1 2
1 814 3
1163 1 1
1 2100 1
2021 1 4
1 3202 3
1 2363 1
1 1823 4
1 2503 4
1 1695 2
1350 1 1
553 1 3
1 2657 4
1 1916 1
2800 1 2
1 1065 3
1154 1 3
1 903 4
1 1912 3
1 266 3
1 1168 4
1 2733 2
1551 1 2
1328 1 3
268 1 4
1 623 3
1443 1 3
2899 1 3
1 1912 4
1 1046 1
2360 1 2
2053 1 1
1 2179 4
1160 1 4
1 3129 1
53 1 2
3171 1 2
1 2252 3
1 2229 2
1 1475 2
1911 1 1
1 2748 3
1 1345 2
1 1512 1
1 2549 1
1 2488 1
2765 1 2
1823 1 2
642 1 3
1 104 1
1 405 4
1 2074 2
2102 1 4
1 2095 3
1 2488 4
1 1652 3
1 1653 1
2323 1 4
1301 1 4
1 910 2
2097 1 1
1 2961 1
3154 1 1
3134 1 1
3194 1 2
1 882 4
1 1487 1
2003 1 4
1 446 2
1 837 4
1 849 2
1142 1 2
2797 1 4
1808 1 4
2663 1 4
871 1 1
1063 1 4
1 2726 2
2611 1 4
1889 1 2
1366 1 4
2511 1 4
2157 1 2
103 1 1
1 1901 1
1 2563 2
1 1937 2
1 2234 2
2323 1 2
1 964 4
1 2518 2
1 1552 3
1 1175 1
1081 1 3
1 3097 1
2456 1 4
1 3169 1
2734 1 1
1 1862 3
753 1 4
1 2961 4
1 3204 4
1235 1 4
2137 1 3
3004 1 4
2424 1 3
1113 1 1
1 265 4
2648 1 2
2041 1 3
1 363 3
1852 1 1
2334 1 3
1 2621 2
675 1 3
1 1609 4
2272 1 3
1787 1 1
1149 1 2
2088 1 3
1985 1 4
1 961 2
220 1 1
1 338 4
1 711 2
2655 1 3
1 475 3
2636 1 2
1 355 4
3069 1 4
2275 1 1
1 2330 3
1 2017 1
1318 1 1
1042 1 3
1 2651 1
1 2480 2
400 1 3
1712 1 2
1 352 4
27 1 2
1 1711 3
1 1046 1
1780 1 2
1313 1 1
325 1 4
1 2657 3
1879 1 3
2253 1 1
2632 1 1
1 659 4
1 2669 3
1 3120 3
1165 1 2
3144 1 4
569 1 1
2731 1 1
1 1052 1
465 1 3
1 3025 2
1 2638 3
2847 1 3
653 1 4
300 1 1
1 1283 3
592 1 4
1854 1 3
2465 1 4
2710 1 4
1 1929 2
1 422 1
1 67 4
1 1181 1
1284 1 2
1 439 4
1779 1 3
2571 1 1
1354 1 1
352 1 1
1 2368 1
1 384 3
1 556 1
1266 1 1
1 2612 1
1387 1 4
169 1 3
1489 1 4
726 1 2
1 1792 4
1 659 2
83 1 1
1 1808 2
2628 1 3
2139 1 2
1501 1 2
1 2808 1
1 796 4
1 1571 3
1 898 1
1852 1 4
2232 1 4
1 2303 2
562 1 4
1 984 4
3129 1 4
2233 1 2
3035 1 4
898 1 2
1 517 4
855 1 4
1 200 1
331 1 1
1 3162 4
1 3050 1
1 2156 2
1 2096 3
1 2989 4
1 1978 2
1016 1 4
1668 1 4
1 2936 3
1 347 4
1746 1 3
367 1 4
2034 1 2
1877 1 3
1 1564 2
1 2980 3
2445 1 1
1 1320 3
1 2591 4
471 1 4
1 2719 4
247 1 4
12 1 3
2058 1 4
2764 1 3
2094 1 4
1521 1 3
1 1123 4
2884 1 1
1 223 1
1 60 4
1 549 1
1 1317 4
1585 1 4
1877 1 2
3045 1 4
1 3203 3
1 1724 1
1586 1 1
792 1 3
1 2836 1
2695 1 2
2016 1 2
873 1 4
1 1112 4
1 2752 2
1 62 3
2519 1 2
1 382 3
3012 1 2
1 1938 4
2680 1 4
97 1 1
1 2520 1
1 1807 3
2677 1 1
1 1150 4
1 733 2
912 1 4
1532 1 2
2135 1 2
1 889 4
1113 1 3
2349 1 1
1 1542 4
1 2922 3
1 1578 2
308 1 4
1 540 3
1 3206 1
1 2288 4
1 2437 2
1 37 3
1 661 3
2550 1 2
1 788 1
598 1 4
1 1616 4
2633 1 1
1 388 3
1235 1 1
1287 1 1
1 2491 2
1 2067 2
601 1 1
1 1435 1
31 1 1
1 1916 2
1 1885 2
549 1 3
1 881 4
2298 1 4
1 1853 4
2272 1 1
1 1828 2
1 2067 1
1 635 1
465 1 1
1 2175 2
1 151 1
1 1873 2
1 3066 4
1 2419 1
1 764 2
1 3052 4
1 584 1
1 510 1
1619 1 1
1139 1 4
1541 1 2
1 2724 3
2518 1 4
1 2991 4
1691 1 1
1 1652 3
1 171 1
3111 1 2
1 2852 2
2046 1 3
1 1593 2
1 3178 1
1214 1 1
1963 1 1
1 2634 1
1 1683 3
1623 1 3
1 485 2
1565 1 2
1 3099 3
1657 1 3
822 1 2
1 3125 3
1 2281 1
1 849 1
1 2218 2
2746 1 3
231 1 1
1 1844 2
1769 1 2
1 813 2
1060 1 1
1 1462 4
3098 1 4
2891 1 4
1 1445 4
2007 1 2
904 1 4
1 285 4
3096 1 2
497 1 3
1 1215 1
1 2317 3
1 2259 2
1 470 2
1 2609 4
51 1 4
1518 1 1
1 2901 3
1 425 4
2966 1 4
1 980 4
634 1 2
1 1860 4
112 1 2
1 507 2
1 3122 1
1 2540 3
1 2024 4
1 159 3
1 1816 2
37 1 4
1 1575 2
2806 1 4
2783 1 1
1148 1 4
1 1911 4
1 2088 1
1354 1 1
2403 1 3
1 2542 3
1 2850 2
1 2995 3
666 1 2
128 1 2
1 42 2
1 3008 2
1 878 2
1 770 1
1521 1 4
2843 1 4
1 2950 4
1 2456 2
847 1 1
2771 1 1
1 3066 4
1976 1 3
2432 1 3
528 1 4
2622 1 3
2847 1 1
1 2588 1
945 1 1
1347 1 4
1 2151 3
1 2041 4
920 1 3
1 2686 2
2459 1 2
552 1 2
1 2659 4
1 923 2
1 2468 2
1 356 2
2024 1 4
1 2401 4
475 1 3
1 1982 2
2732 1 3
1821 1 2
2950 1 2
1 2510 3
1 2690 4
1 2599 2
693 1 2
428 1 1
1140 1 3
1 3045 4
1 1302 1
1 673 2
996 1 3
1418 1 4
2952 1 3
1907 1 2
1 3184 1
573 1 4
188 1 1
2160 1 1
1 3078 4
1 2740 3
469 1 4
1 321 2
25 1 2
1 1219 4
797 1 3
2733 1 2
1 772 4
1 1621 3
1 1442 4
1830 1 2
1 188 4
1837 1 2
1994 1 4
2778 1 1
1 1025 1
1 2850 2
1112 1 2
1 154 2
1 106 4
1 2558 2
1 1088 2
1805 1 3
1451 1 4
1 832 4
1118 1 3
1657 1 4
1 528 3
1760 1 4
3148 1 3
187 1 4
2211 1 3
1 2915 3
1 1763 4
1834 1 4
1 2933 3
1 2382 2
1 470 4
1 2866 3
2506 1 3
2068 1 4
1 2858 1
3155 1 3
3123 1 4
1 807 2
2275 1 3
967 1 4
37 1 1
1 1422 4
2058 1 2
3182 1 2
805 1 1
1940 1 3
1 2488 3
1 142 2
1 126 2
2887 1 3
1 2488 3
2679 1 2
1 3018 2
1406 1 4
1 2270 1
2831 1 4
262 1 1
1 1798 2
1474 1 1
2514 1 1
575 1 1
1 355 3
1 1380 3
1 333 1
567 1 1
1 733 1
1 799 2
724 1 3
1 88 2
1886 1 4
1 2612 1
2862 1 1
1 259 2
1 2173 3
1 2804 1
1057 1 3
636 1 3
1 885 1
1453 1 1
1 3054 2
1 1282 4
1687 1 3
475 1 4
3143 1 1
1665 1 3
1 718 1
1 3175 3
1811 1 2
1 2907 4
1044 1 1
159 1 2
2252 1 1
3031 1 1
548 1 3
2116 1 3
719 1 2
300 1 4
1 2252 2
1 1804 4
1074 1 2
1 306 2
2501 1 2
1 2178 2
1234 1 2
775 1 4
1946 1 1
2096 1 3
2827 1 3
1185 1 3
2272 1 4
1 95 1
1 246 2
3179 1 1
1128 1 4
1 2626 4
1780 1 3
3084 1 4
1 2434 1
418 1 2
1 1196 2
1 2423 1
1 2904 1
563 1 1
2487 1 1
1 150 2
1478 1 1
1 1833 4
2222 1 3
1687 1 4
1 2308 3
1 1945 3
1398 1 4
2525 1 3
1 1149 1
1 2007 3
1154 1 4
1 2275 3
1 928 3
1564 1 2
1 1821 3
1661 1 1
1 1625 4
1 1191 2
1295 1 4
1 1842 4
1 2695 4
1 654 4
2418 1 2
1 2273 4
1 3131 2
137 1 4
2942 1 4
1638 1 2
2181 1 2
1 2596 4
2666 1 3
1 2717 4
1 255 4
1 690 2
3041 1 3
1 2045 1
1428 1 1
1 3061 1
1093 1 1
1 3178 2
1 2525 1
1 1991 2
2449 1 2
3096 1 1
1 1960 3
1 2357 2
2869 1 1
1 2304 4
3169 1 4
1 909 1
1 422 4
1123 1 4
1 2997 2
1 458 1
1 1184 3
1 272 2
17 1 4
2565 1 2
1 861 3
1 1905 1
1 738 1
1 1042 1
986 1 1
1695 1 4
2226 1 3
1 1364 1
2710 1 4
384 1 4
1 1807 2
730 1 1
2139 1 2
3001 1 1
1 928 2
2635 1 1
1 2574 2
1337 1 3
1 1660 3
1557 1 3
1 1192 1
433 1 2
2873 1 4
2548 1 3
2154 1 1
1 793 4
1 795 2
823 1 2
1 2207 3
680 1 4
1 1525 1
1 1638 1
1 246 3
1052 1 3
1 760 2
1 732 4
1422 1 4
1 367 4
818 1 1
1 2838 2
818 1 4
3073 1 1
1 1275 2
1 2759 1
1 456 4
1 469 3
113 1 2
144 1 4
2103 1 4
1107 1 2
1 1611 4
1 3182 2
1662 1 3
1459 1 2
1 2610 1
1 2253 4
820 1 1
1 187 1
1544 1 1
1 998 3
2322 1 4
1 2269 4
1 743 2
1 1823 4
1145 1 2
2254 1 2
1570 1 3
470 1 2
3189 1 3
2432 1 3
1 952 3
1 3103 2
1 2495 2
1 1605 1
1279 1 2
2436 1 3
661 1 4
2921 1 1
1 2753 1
1 1363 2
600 1 4
2173 1 2
1 429 3
1 817 3
3154 1 1
1 1867 4
1 205 4
2997 1 3
1 2769 2
1 668 4
1 1029 3
1 1482 3
2261 1 3
725 1 3
1 2038 3
1 38 2
1 1006 4
2005 1 4
2271 1 4
1 1794 3
1 2070 1
1 925 1
1 193 1
1 70 3
1 1814 4
1889 1 1
1 261 3
1 3076 3
2666 1 2
1 764 1
1555 1 1
1 222 1
3050 1 2
1 1102 4
1 1151 2
1807 1 4
2374 1 2
2129 1 1
1 2645 1
1 2908 4
1 1948 2
1 365 4
237 1 4
2696 1 3
1 2879 1
1 1321 1
1 2200 3
580 1 1
1470 1 2
2196 1 4
1412 1 4
2173 1 2
1014 1 2
2173 1 1
1240 1 4
1 1278 3
2243 1 1
1777 1 4
1640 1 3
1243 1 1
1 405 2
1 1634 1
1 664 1
1339 1 4
1 1609 2
2045 1 1
1 339 2
1809 1 4
653 1 4
1208 1 3
1 98 2
1 2835 4
3070 1 3
2693 1 2
1 2411 1
2207 1 1
1 2922 3
1 2500 1
1 679 3
1 603 2
1 1270 3
2603 1 1
1530 1 3
2570 1 1
1490 1 2
1 1891 2
2693 1 2
1 464 1
3015 1 3
1 3024 4
1 2317 2
2628 1 3
1 501 2
1 1746 4
1 723 4
2293 1 1
1 1627 3
1493 1 4
1286 1 3
1 2929 2
765 1 3
1 1510 3
967 1 1
2398 1 4
1 160 1
1 2779 1
1 1562 2
1 406 4
1 2259 1
1 469 1
330 1 4
1 1484 3
179 1 2
1 2991 4
1 504 4
1 526 2
1023 1 4
2726 1 1
979 1 1
2350 1 1
340 1 2
1 1278 4
1373 1 1
1 3019 4
2341 1 4
1 1180 1
447 1 1
1 475 1
183 1 2
1316 1 1
1 2166 3
153 1 3
1 540 1
1370 1 2
1996 1 3
1 1736 4
3167 1 1
1088 1 4
183 1 4
1650 1 1
1 961 4
1993 1 1
1 2561 3
1 1668 4
1883 1 3
2366 1 2
1559 1 3
691 1 2
1766 1 4
3177 1 4
1 2606 3
2068 1 3
1 611 1
1 2908 1
2348 1 4
1 973 3
2974 1 4
1 1117 1
1 207 4
64 1 3
2144 1 4
1 1954 4
572 1 1
1374 1 4
1 1565 4
1 1076 3
2188 1 3
3015 1 2
1 2142 1
1368 1 4
1798 1 4
1 1654 3
2529 1 2
1 1085 2
360 1 1
1974 1 1
1 1539 3
1 2028 1
2009 1 2
1135 1 3
80 1 4
1 1721 1
1391 1 2
2931 1 2
246 1 1
869 1 3
1393 1 3
274 1 1
2595 1 4
1 2496 4
1 754 2
353 1 3
766 860 1
273 1 1
1 867 1
1 2190 2
755 1 4
1 291 4
3 1 1
1 1938 4
1 1312 3
1 644 2
1 2974 1
1 1998 3
1 2148 4
1931 1 2
1 1696 3
1 3058 4
2933 1 3
1 3060 3
1 3111 4
1 2689 3
1758 1 1
716 1 2
790 1 3
1 2187 1
1 2192 2
1 11 2
1 780 4
1 2032 4
950 1 4
2840 1 2
1 47 4
1 3152 2
1 2673 2
1 1707 3
1550 1 3
1 1721 3
1228 1 2
3056 1 4
1512 1 3
1276 1 3
2704 1 1
102 1 2
101 1 4
1811 1 2
728 1 3
1 2985 3
1 348 2
603 1 3
234 1 1
1 715 2
1 1807 3
1 235 2
1 2017 1
403 1 3
1 59 4
1 568 1
1 1057 2
2405 1 2
1 485 4
928 1 2
1 1123 4
1 2685 4
1924 1 1
2162 1 4
3115 1 2
1 400 3
2163 1 1
2814 1 3
1 2724 1
1857 1 2
1928 1 1
1 1463 4
1 2425 1
1163 1 2
1 1699 2
1551 1 2
1 1597 1
1 506 1
1 840 2
1 524 3
2395 1 2
1746 1 3
1 66 3
1236 1 4
1268 1 1
1213 1 1
1 1142 2
1 1956 4
2383 1 2
914 1 4
1 1680 3
1 513 4
951 1 3
2543 1 2
2376 1 4
1 2691 3
1 1865 1
1 64 2
1107 1 4
1 1348 1
1 3055 1
1 1192 3
1 792 4
1956 1 4
1 1781 4
1587 1 2
1 506 1
1 2527 1
378 1 3
1753 1 2
1 363 3
1 2144 2
1 3205 4
3204 1 3
1 1965 4
755 1 3
978 1 2
3083 1 3
2209 1 4
1 1324 3
1639 1 2
1 195 3
1 778 1
1 2121 2
1 67 3
1542 1 1
2904 1 2
27 1 4
1 2280 1
1 2596 2
152 1 4
1382 1 1
2886 1 1
1 43 4
1 2531 4
1 2877 1
2755 1 4
1 1992 4
1 2751 1
1 828 2
1724 1 4
1 379 1
2028 1 3
1 890 1
1 31 3
1 2200 4
1 2187 2
1 2422 4
2852 1 3
1 1589 3
79 1 4
2769 1 1
1 1377 4
2511 1 3
2991 1 2
1 1891 4
1 1432 2
2743 1 3
1135 1 4
1627 1 3
1 14 2
1 3148 2
1 1109 3
847 1 1
153 1 4
1 2261 4
1 1726 4
1 2337 3
3125 1 1
1 1755 2
2149 1 2
2811 1 4
1 74 4
2250 1 1
1 2398 3
1 2482 1
467 1 3
3073 1 1
143 1 1
1 2816 4
3015 1 1
1 2845 3
1 782 3
1 1278 1
1 1849 4
3033 1 4
3089 1 2
1155 1 4
1 880 2
1 137 3
1 432 2
1 2227 4
1 3199 3
1 2057 1
1 2622 1
1 1928 2
984 1 3
945 1 4
1 2586 1
1596 1 4
979 1 3
2039 1 3
1 1623 4
2719 1 1
1383 1 2
1753 1 2
2880 1 4
1 309 4
482 1 3
1784 1 1
1 2110 1
1 304 1
1 911 3
516 1 4
1 2457 3
1 1548 4
1 996 2
2130 1 1
1 1671 1
1 1745 3
1956 1 4
189 1 1
514 1 3
291 1 3
2882 1 2
1 149 4
1 402 3
1 1861 4
2946 1 3
1 2606 1
1 298 3
1 2981 1
54 1 3
1 2995 3
1429 1 4
187 1 4
2216 1 1
1208 1 1
1 1413 1
537 1 2
1394 1 1
2702 1 4
1 1987 1
1157 1 2
2148 1 4
1 2838 4
2712 1 1
346 1 1
1 1460 2
1622 1 3
638 1 4
1 936 2
1666 1 1
1 1830 2
1604 1 3
84 1 4
1 1508 3
1407 1 2
1 400 4
1 1420 3
1 1107 1
977 1 3
1 2163 3
2582 1 1
2961 1 3
2277 1 1
1 696 3
2202 1 2
1 1621 1
1 1662 3
2673 1 3
2335 1 2
842 1 1
1692 1 4
1 3024 3
2385 1 1
1 1165 2
1675 1 2
1 164 4
1767 1 4
1 3093 1
1 1036 3
1 1539 3
1 2792 1
1 1991 2
1 1259 4
2766 1 1
1 207 3
342 1 4
1 1273 1
997 1 3
1 2710 1
137 1 3
227 1 3
1 1584 1
1 1944 2
1211 1 3
1 322 2
1 2170 1
1781 1 3
1 58 1
2348 1 4
970 1 4
2802 1 2
1334 1 3
1357 1 4
1 483 3
1 3072 4
1642 1 4
480 1 3
1795 1 1
662 1 2
104 1 2
988 1 3
688 1 4
997 1 3
1 1213 4
2451 1 1
1545 1 4
1 781 2
3015 1 1
122 1 1
1 121 3
1989 1 3
175 1 4
2901 1 3
1 2646 4
758 1 1
1450 1 3
1 2304 1
1 336 1
1 2729 1
1 2238 4
1101 1 1
3049 1 3
2837 1 1
981 1 2
1 2438 3
3001 1 2
2895 1 4
1 473 3
3191 1 3
2644 1 4
984 1 2
1482 1 4
1577 1 3
1041 1 1
404 1 2
561 1 2
1417 1 3
1 1561 2
1 2549 2
1284 1 4
940 1 1
2843 1 4
1 1235 1
1 2528 3
1 362 3
3128 1 2
2145 1 4
401 1 1
2278 1 4
1 2790 4
2473 1 3
1 2050 2
1 941 3
2310 1 2
1 548 4
1 1091 1
1364 1 1
2199 1 1
1 2526 3
3079 1 3
1 1225 4
1835 1 4
1 2778 2
1 472 3
1 2912 3
1 199 2
1 1775 1
647 1 4
1 2767 1
1 1937 4
1948 1 3
1020 1 3
1 950 3
1 477 3
1909 1 2
45 1 2
509 1 2
1 203 3
1 241 3
1 2436 2
1 1525 3
2688 1 4
2096 1 3
1 2019 2
2411 1 3
303 1 3
1 3182 4
2603 1 4
2906 1 4
1 96 2
1 845 1
1 603 4
486 1 4
1 3167 2
697 1 1
1 2479 1
1 66 3
1 375 4
2193 1 4
1 2056 1
3143 1 1
1098 1 2
423 1 2
2862 1 1
1 3068 1
1 2636 4
2164 1 4
746 1 1
1 2545 2
1 1948 2
2101 1 3
1286 1 2
1 54 4
2365 1 4
2589 1 4
1 2390 2
1497 1 3
193 1 1
1 2243 2
1 1217 2
2291 1 1
448 1 4
1 575 2
1258 1 3
2897 1 3
1572 1 2
1 1746 2
1 1550 4
1 464 2
1 1864 1
340 1 1
1 1778 4
1 1836 1
1 3057 3
1 93 3
302 1 3
1 3135 4
1 2791 4
1 2359 3
1 3120 1
947 1 4
628 1 2
1871 1 1
1 2714 3
2123 1 3
1 161 2
2417 1 3
1350 1 1
1 1914 2
1 2003 1
1 1214 2
1 1164 3
706 1 4
2919 1 3
2517 1 4
1 2771 2
402 1 2
2941 1 2
1 999 2
560 1 2
313 1 1
1 3035 2
1065 1 3
1 1160 2
1 2870 3
1 3046 4
3 1 2
1062 1 4
2201 1 2
1 475 1
1081 1 2
2769 1 4
1 2268 2
948 1 3
1 1030 1
2667 1 4
1 622 2
1928 1 4
2083 1 2
1447 1 2
1385 1 2
1 3090 2
1 2436 2
1 2614 2
948 1 4
1 1772 2
2878 1 4
1 2477 2
1 432 3
1 730 2
1 654 4
3130 1 3
1041 1 3
925 1 1
2974 1 1
1036 1 1
1039 1 2
1169 1 2
1 102 4
491 1 3
1 3137 4
446 1 4
659 1 4
1 1072 3
1 491 3
1 699 2
1556 1 1
1043 1 2
1 2888 2
1 2979 3
1 2050 3
555 1 2
487 1 3
3006 1 3
1 272 3
366 1 1
1 1079 4
2136 1 3
1 1636 1
1 279 1
667 1 2
1130 1 2
820 1 2
1 1396 2
1 446 3
137 1 3
1 1810 4
1 1723 1
1 3100 4
1 1085 1
1 702 1
676 1 2
1 2381 2
1 1521 1
1 2117 4
1 2810 4
599 1 2
1 962 4
1 2064 1
1 25 4
1 17 4
1 3166 3
1 1843 1
1 1727 3
448 1 2
1 169 3
1 1946 1
1420 1 2
1 1005 3
1 2662 3
1 2358 4
2686 1 2
372 1 3
1 381 2
296 1 4
1 347 4
477 1 2
1 2866 1
1 1075 1
1 996 2
46 1 4
1346 1 2
1583 1 2
3080 1 1
324 1 2
1 968 3
2142 1 1
1 2740 1
2359 1 1
1 1002 2
1544 1 2
1 161 3
279 1 4
2958 1 1
1 1771 1
1 14 3
1 2965 3
1 2434 3
1 2425 1
2175 1 2
1 1583 2
1 1223 4
1 146 2
1 2264 3
1 3068 1
1 1274 1
2433 1 1
1077 1 1
1 1580 2
1 2123 2
330 1 2
1 2400 4
1 1830 4
2036 1 4
1 2174 3
1766 1 4
2075 1 1
1864 1 3
3112 1 2
1 1506 4
976 1 4
1 992 4
2623 1 4
1 4 1
1 1389 2
1 467 2
1435 1 1
1337 1 2
1 1000 2
1 2975 1
1453 1 1
1 535 4
1 2780 1
368 1 3
1 335 1
2924 1 3
1 316 2
1 681 2
833 1 1
1 2325 1
1 2523 3
2515 1 4
1 1665 4
3013 1 4
1 2515 2
1 3106 4
1 2905 1
259 1 1
1 541 1
1 2403 2
328 1 2
1123 1 2
1 2700 3
1 1775 3
456 1 2
2517 1 2
1 184 1
1 2368 4
1 2756 2
2895 1 1
2346 1 3
1 2374 4
163 1 4
1367 1 4
993 1 1
2692 1 1
1 616 2
1 2228 1
1 1580 3
1663 1 1
2196 1 1
1424 1 4
1 1401 4
645 1 1
2155 1 1
448 1 1
1 2530 2
217 1 3
1 1470 2
1 376 1
1 3196 1
1 1353 3
1 2733 3
1 2715 2
2439 1 1
3076 1 4
1784 1 3
1 3081 4
1 2411 1
2644 1 1
1359 1 4
1 1113 4
1 2726 1
1 542 4
1 2798 3
1 352 3
1 271 1
2872 1 3
1 2732 4
1597 1 2
441 1 3
1 2184 1
1 1441 1
2249 1 1
1 2219 1
1 2686 2
1 1988 3
1 807 3
2318 1 4
1 644 4
1 2262 2
1 3058 3
1 77 3
1 553 1
2804 1 4
3187 1 2
1 208 2
1958 1 2
1 2901 2
412 1 4
1 344 1
1 2408 1
1831 1 2
1 548 1
1 1051 3
2768 1 2
1 2989 2
7 1 3
17 1 2
1 373 2
1012 1 3
1792 1 4
1249 1 4
2113 1 2
1 1713 3
2037 1 2
1 2484 2
1 1576 4
1671 1 3
1 1341 1
2862 1 2
1189 1 1
1 2652 3
1 1000 3
1 176 3
387 1 2
2378 1 2
1 1992 2
3192 1 1
1 2314 2
1940 1 3
2257 1 2
2406 1 3
2184 1 1
793 1 4
107 1 4
1 1373 4
2027 1 4
2218 1 4
1 660 3
1104 1 3
1 2290 1
1429 1 1
2202 1 1
2911 1 3
1 1916 3
1611 1 2
1235 1 3
1 975 1
1 49 2
1 188 4
1 656 3
1 1826 2
1834 1 4
1479 1 4
1331 1 4
1692 1 1
1 1925 4
1 3086 3
1005 1 2
1828 1 4
1 1093 4
1 1543 1
1 1288 4
1 925 4
1 2497 3
140 1 4
1 2547 3
1 1541 1
1 109 2
2156 1 1
1634 1 3
1 1889 3
905 1 4
1 2773 3
2380 1 3
1 611 1
1 2296 1
828 1 1
1 1244 3
771 1 2
2564 1 1
2892 1 3
1203 1 3
1 2754 3
1 2524 3
408 1 3
2808 1 2
1 2415 4
3118 1 3
2968 1 1
1316 1 2
1 2860 1
2304 1 1
367 1 3
1 2646 4
1 1994 4
1255 1 2
799 1 3
1 693 1
1 1571 2
1 2746 4
2579 1 4
2547 1 1
1 529 1
1470 1 3
269 1 4
1093 1 2
946 1 3
863 1 2
1 2103 2
1 2749 3
1 2654 3
1161 1 3
1 1967 2
1 1558 4
989 1 1
1 561 4
1 546 4
1872 1 4
494 1 1
1 574 4
448 1 4
614 1 3
1 1972 3
1 1580 2
1 500 1
1 2086 2
1 2256 1
1345 1 3
1 2789 3
1 474 2
1 1564 1
1 617 3
1 2730 4
1 2596 4
1 3107 4
704 1 4
1 1783 3
1 2608 3
1 2862 3
1154 1 3
1781 1 1
3106 1 3
2908 1 3
1 400 3
1 944 4
1 2118 3
1787 1 2
1 805 4
594 1 2
596 1 1
3163 1 2
1 1428 1
795 1 1
1 781 3
823 1 3
1 2556 1
1 867 1
2245 1 4
1 830 4
1 419 3
1 1473 4
1 2867 1
1 3065 3
800 1 4
2089 1 2
1 1743 1
656 1 4
1 1167 2
1 3180 3
1 2918 1
1 3172 1
1 2895 3
2689 1 3
1 495 2
1812 1 1
20 1 2
1 1341 3
2839 1 3
1842 1 1
1 235 1
2131 1 2
867 1 1
1267 1 1
1 542 4
1 1227 3
1 1832 3
1 2706 1
1315 1 4
1 1206 2
1 1117 1
1 1982 1
2291 1 3
1 1510 3
691 1 3
217 1 2
2909 1 2
2092 1 3
1 2017 3
1389 1 3
1 2225 2
1913 1 3
1 2797 2
1 1483 1
1997 1 1
1490 1 3
203 1 1
1 2142 1
1 632 1
1 1531 4
620 1 3
861 1 2
1 1010 2
49 1 2
1 816 2
70 1 1
1875 1 3
1 934 2
1 490 1
1 1090 3
2766 1 4
1174 1 3
1 242 2
1170 1 3
1 1252 4
1 2183 1
1 329 1
712 1 2
1 39 3
1 124 2
1334 1 1
1193 1 2
1 2897 1
2307 1 2
77 1 2
1 960 2
1712 1 1
253 1 4
856 1 2
922 1 2
513 1 4
2852 1 2
1 1057 2
3047 1 3
2149 1 2
1 1962 3
1 1824 2
1 2449 3
1 1496 3
2797 1 1
152 1 4
926 1 3
696 1 3
1 518 3
1 2215 3
2073 1 4
1194 1 3
1 71 3
1 3086 3
2455 1 3
1 845 3
1 2171 3
2755 1 3
2797 1 3
1 1498 3
1482 1 4
1 813 2
73 1 4
1 993 1
2475 1 2
2364 1 2
1115 1 1
1 1892 3
1469 1 2
1 2765 1
1 2427 3
718 1 2
1 1315 4
1 440 4
1 284 3
1 646 2
979 1 2
1 1508 1
1 421 4
1 798 4
85 1 3
1 1530 1
2051 1 4
1 875 4
1 2637 1
1 1975 3
2408 1 4
1 2588 2
427 1 4
3204 1 1
40 1 1
1 1331 2
450 1 3
2883 1 1
1083 1 2
1 2566 4
309 1 3
1 2356 1
1 1108 4
2638 1 3
1256 1 1
1765 1 3
1198 1 2
2039 1 1
1 346 2
1 849 2
1 280 4
1 1219 3
925 1 2
1 3131 4
3082 1 4
1 1079 4
687 1 2
969 1 4
506 1 2
1160 1 3
1 2996 1
1 1785 1
1752 1 3
1 1578 1
1 2323 1
1 1776 2
1 3095 2
357 1 2
1 972 4
1691 1 1
1 1784 3
2834 1 4
34 1 1
1523 1 4
1 2252 3
2902 1 2
1 3046 3
1 746 3
1 2535 2
1 87 3
1125 1 3
2634 1 3
1 1579 2
890 1 4
897 1 2
1115 1 1
1 796 2
3014 1 4
1257 1 1
1267 1 3
957 1 4
1 269 2
1 3121 4
1143 1 4
1 2852 1
1 1243 1
2087 1 2
2225 1 3
1 1957 1
1 211 3
1 854 1
1 1680 1
2683 1 2
2795 1 4
1 2277 4
3016 1 2
246 1 4
2505 1 1
1 529 3
1 984 1
1 83 1
1 888 1
1 1571 2
1370 1 3
1 2940 3
1425 1 2
1 699 2
233 1 4
1 1192 2
2522 1 1
925 1 4
1 2649 1
1 3143 2
1 661 3
485 1 1
1 2726 2
1 649 2
1 140 3
1 2293 2
730 1 1
1 1879 3
2522 1 3
1 1134 1
2195 1 2
1002 1 3
2814 1 3
2428 1 4
2710 1 4
1 1345 4
1 574 4
2512 1 1
82 1 1
1 2707 2
3154 1 3
1917 1 3
1084 1 4
1 303 3
1 1197 4
1 1488 2
1 756 2
1 2409 3
170 1 2
2636 1 4
1624 1 2
1 3075 4
2378 1 4
1 1649 2
1 311 4
1117 1 3
2509 1 1
1 2154 2
973 1 4
1 2890 2
1 1543 4
81 1 1
571 1 1
1 1064 2
2621 1 1
1383 1 1
2020 1 2
1 2227 4
1 1598 3
323 1 3
1 874 4
1065 1 4
1 536 4
1 2632 1
1669 1 1
