1
80000 200000
66951 41200 73161
62906 2730 73161
13426 9384 73161
32818 68655 73161
47533 31992 73161
49582 29306 73161
40189 10081 73161
6048 78084 73161
2854 32669 73161
64463 74827 73161
33564 64497 157062
13236 23947 73161
62861 18912 73161
68302 3843 73161
38827 10083 73161
9112 72695 73161
48989 21027 73161
5138 50999 73161
8154 17275 73161
35914 45601 73161
31610 37747 73161
32329 33850 73161
11141 23263 73161
19169 77187 73161
52825 20440 73161
46234 1451 73161
33656 27506 73161
74537 37796 73161
73261 76771 73161
57782 42124 73161
37174 62555 21056
53624 1781 73161
15067 39392 73161
67956 29144 73161
1952 55263 73161
20730 38968 73161
24559 45422 73161
40669 76604 73161
61838 19058 73161
20400 72875 73161
19206 28974 73161
45219 8926 73161
31848 64369 73161
68722 39298 73161
26996 18392 73161
54247 66944 73161
68591 30376 73161
79049 70342 73161
74256 28819 73161
51126 14801 51609
30610 78689 73161
64721 70345 51609
67152 54309 73161
53108 79807 73161
34546 68310 73161
50888 75053 73161
5063 74528 73161
31428 58821 73161
38081 50773 73161
16028 73049 73161
65445 76582 73161
14961 28616 73161
37304 22542 73161
11399 35118 73161
56538 69844 73161
4678 62419 73161
70985 16124 35427
43765 45128 73161
67171 8810 73161
45056 34045 73161
74552 1675 73161
41238 33461 73161
52573 33514 73161
74148 74789 73161
14151 10346 51609
7929 16240 73161
8761 46587 73161
25711 52877 73161
29129 37386 73161
27550 20237 73161
17439 10051 73161
26240 62425 73161
13619 41152 73161
16383 61355 73161
18975 66025 73161
63594 20757 73161
5266 16548 73161
6947 19253 51609
31491 24797 73161
63940 33721 21056
57503 4883 73161
2608 18553 73161
17245 3052 73161
63551 75910 73161
66276 37191 157062
38777 56351 73161
60044 71452 73161
33941 64734 73161
20271 7893 73161
61723 78480 73161
52239 35251 73161
52867 74517 73161
19747 54259 73161
789 27502 73161
17051 6345 73161
11227 17937 73161
58903 78267 73161
75779 66370 73161
60753 53528 73161
38354 20713 73161
54453 64926 73161
50224 77352 73161
60231 14913 73161
55879 43188 73161
60947 49639 73161
3859 74722 73161
62809 45381 73161
61230 28000 73161
43198 78904 73161
20063 49466 73161
12395 48649 73161
61071 5858 73161
31991 19862 35427
58507 69888 73161
24254 64195 73161
73378 10824 73161
53637 68950 73161
3409 19263 73161
49650 73333 73161
44240 46264 73161
58864 67529 73161
78242 7240 73161
59198 68008 73161
79785 22391 73161
74290 7426 73161
33135 77452 73161
1338 52203 73161
78348 10425 73161
59755 44859 21056
18572 37859 73161
50284 8135 73161
33748 62199 21056
30800 32472 73161
10780 61865 35427
13961 61756 73161
58092 41233 73161
4710 70960 73161
5150 67877 73161
55106 18488 73161
48098 44303 73161
5036 17057 157062
58659 35575 73161
8958 31896 73161
63847 35110 73161
72545 23132 35427
78295 37158 73161
57572 65416 73161
32421 25668 73161
65350 54856 73161
68215 60225 73161
67805 37147 73161
15168 64132 157062
20186 2477 73161
64179 40670 73161
74062 40900 157062
33248 16195 73161
57336 30336 73161
36273 35071 73161
52306 16274 35427
21098 15688 73161
27338 2302 73161
50123 19230 73161
34399 25581 21056
68777 24851 73161
16629 24438 73161
70388 75081 73161
12787 14672 73161
79927 11023 73161
79713 75660 73161
9198 11681 73161
41790 25542 73161
58126 50617 73161
68999 5053 73161
32652 36400 73161
63490 66646 35427
20113 35706 73161
78562 24531 73161
52714 76351 73161
683 53395 73161
53252 60912 35427
67427 31400 73161
29548 28183 73161
68969 59404 73161
24416 78183 157062
49720 20818 73161
17624 43039 73161
1763 63643 73161
76508 26321 73161
76862 33876 73161
79460 28874 73161
6993 24931 73161
51687 7483 73161
68852 21445 73161
52053 1451 73161
72728 32301 73161
66290 7359 73161
1488 19292 73161
5227 39402 73161
46179 9160 73161
36483 45647 21056
65437 7403 73161
77710 78862 35427
17484 23584 73161
35416 14770 73161
44832 40444 73161
32251 65684 73161
29908 26411 35427
76966 69882 73161
63939 23054 51609
22216 15213 73161
57103 42384 73161
11628 13916 73161
33025 60778 73161
54487 24667 73161
33528 25263 73161
71789 64350 73161
75779 50046 157062
65828 71237 73161
44822 6040 73161
12161 67724 73161
57709 62886 73161
26549 2405 73161
21678 16458 73161
57812 51404 73161
19646 57000 73161
56122 40753 73161
33620 59216 73161
50210 48836 73161
41450 34029 73161
2115 66211 157062
79841 29016 73161
74888 43875 73161
3522 6292 73161
35712 22301 73161
14336 73994 21056
64580 19588 73161
7768 39612 73161
7658 30656 73161
50451 72866 73161
10749 51321 73161
23598 8826 73161
75530 19836 73161
40005 10882 73161
51862 8185 73161
42289 78931 157062
45544 73080 73161
22388 31982 73161
72115 28950 73161
60524 36687 73161
67626 15113 73161
22217 66201 73161
55113 6730 51609
24939 6924 73161
38600 29031 21056
9644 12628 35427
34441 53506 73161
59946 3120 73161
38739 39365 73161
54023 43312 73161
79262 1990 73161
32455 49494 73161
15080 67186 73161
74324 62510 73161
29210 24065 73161
40384 44455 157062
50778 66655 73161
16508 69410 73161
35866 25271 73161
21948 34560 73161
29245 57765 73161
403 59947 73161
36687 60524 73161
59187 62937 73161
65069 77206 73161
59820 55056 73161
57025 25959 35427
35686 75307 73161
64154 72372 73161
78211 38767 157062
51111 25411 73161
31802 24662 73161
22196 9573 73161
41042 55614 73161
67629 66749 73161
71572 20277 73161
4470 56710 73161
62212 29131 73161
12633 673 73161
33995 23184 73161
65282 8368 157062
22793 56749 73161
73057 58391 73161
74932 19660 73161
25027 10286 73161
69945 7723 73161
6732 52460 73161
32446 23040 73161
21939 33733 157062
17806 63890 35427
24682 28995 73161
5751 44753 51609
76651 22651 73161
23363 29278 73161
5167 54521 157062
52468 58199 73161
64067 32029 73161
55426 39138 73161
73165 78464 73161
32452 51162 21056
16182 41835 157062
19085 78322 73161
25009 64787 73161
27431 69777 73161
74633 47296 73161
25389 52038 73161
74430 65740 73161
77229 61153 73161
58756 51466 73161
43571 49006 73161
11748 73798 73161
5385 3471 35427
49025 49729 73161
32363 32783 73161
71814 53085 51609
67228 12671 73161
37894 49274 51609
34217 42499 73161
40814 9411 35427
43433 31851 73161
33769 53357 51609
61015 13904 73161
36012 64121 73161
2458 2274 73161
19040 22356 73161
27794 52835 73161
25405 69525 73161
78026 11668 73161
17545 35237 73161
78630 66377 21056
63431 15335 73161
48349 37230 21056
27027 30480 73161
48522 2664 157062
12311 53297 73161
32330 7972 73161
79341 56597 73161
51465 24919 73161
202 73048 73161
18026 71914 73161
2882 16254 73161
73354 938 73161
31866 16874 35427
7835 50074 73161
55823 51952 73161
48222 72540 73161
29432 19732 73161
5911 62512 73161
32512 44595 21056
65258 70064 21056
15389 21387 73161
3279 73165 73161
2403 60000 73161
57997 7490 73161
64170 59136 51609
46502 55064 73161
3025 61240 21056
67130 25553 51609
20879 19402 51609
30026 57365 73161
48855 60665 51609
56233 49540 73161
9007 22736 73161
44576 29524 35427
53277 30782 73161
19265 76273 73161
326 44309 73161
43849 67504 73161
47292 71165 73161
43341 53232 73161
21796 69151 157062
61414 33968 73161
30975 60721 51609
7172 15108 73161
49222 22721 73161
24536 17756 73161
36638 27468 73161
25166 46586 73161
66257 44938 73161
5294 12218 21056
26135 42923 73161
25825 1936 73161
36416 66879 73161
40672 14589 73161
11533 47555 73161
25291 43741 73161
10460 15690 73161
26749 49566 73161
33802 67494 73161
2197 76026 73161
8972 78601 73161
37796 34135 73161
60796 64270 73161
29122 22676 73161
61105 43740 73161
69518 7789 73161
54734 72084 51609
59703 75621 73161
32516 47471 73161
62080 55763 73161
38770 66479 73161
28852 7548 73161
72755 19940 73161
77003 52120 73161
40576 32779 73161
63015 57611 21056
16105 24391 73161
28051 74232 73161
37133 47737 73161
7715 53027 73161
8692 19468 73161
13654 52104 73161
6774 20606 35427
70268 32717 73161
65270 56321 73161
67626 27111 73161
23741 15431 73161
36448 67349 73161
49442 1881 73161
10146 15605 73161
44966 14598 73161
14597 53259 73161
14065 21835 73161
77948 59564 73161
47340 34580 73161
29206 29856 73161
8702 42371 51609
53947 53588 73161
13122 77129 73161
34346 31197 73161
63846 55641 73161
15390 71876 35427
44530 17143 73161
13978 53911 73161
3066 65155 73161
29631 76528 73161
55091 27832 73161
31026 9425 51609
73410 38952 73161
21192 32687 73161
14467 31382 73161
25298 35405 73161
74125 37389 73161
71313 9125 73161
48876 8990 73161
26796 30384 51609
40483 19349 73161
25524 60202 73161
64769 3379 73161
46768 44551 51609
74103 27737 73161
5396 9449 73161
31291 24702 73161
24353 8051 73161
31504 11355 35427
71575 26231 35427
25249 29797 157062
10939 44295 73161
64801 57602 73161
59408 59082 73161
27528 33520 73161
33579 2202 73161
49061 8999 73161
19640 30628 73161
39952 5187 73161
41182 19008 73161
75712 56223 73161
49965 43783 73161
56189 22803 73161
5390 7716 51609
16021 71439 73161
69051 14696 35427
61439 31440 35427
65077 27153 73161
3520 55604 73161
6393 42652 73161
1147 63780 73161
33496 73134 73161
75589 38886 73161
77040 9872 73161
44345 54207 73161
51439 17410 73161
54467 18867 73161
58986 34692 73161
1985 15056 157062
25769 48232 73161
25273 10637 73161
31664 53756 73161
70158 8366 73161
50767 57431 35427
62947 37567 73161
47878 12989 51609
3395 71591 73161
27855 49707 73161
18130 15546 73161
23285 38656 73161
16418 983 73161
17785 77887 35427
58709 66106 73161
54163 69284 73161
45774 29753 73161
79978 75438 73161
79955 11881 73161
79521 75441 73161
73725 3080 35427
69264 26044 73161
15176 8751 73161
16855 79169 73161
59376 40312 73161
891 78752 73161
47819 26193 73161
51263 4654 73161
53141 24668 73161
8603 25840 51609
18387 58098 73161
23893 44640 73161
57571 40149 73161
67140 52382 21056
53044 46335 73161
29451 14443 73161
69358 58893 73161
29955 20234 73161
77744 61811 157062
66809 9177 157062
60928 27634 157062
63520 55000 73161
54912 73614 73161
62332 13174 51609
5914 20224 73161
78918 70205 73161
15373 9538 51609
12123 28055 73161
18398 48720 73161
65781 38726 73161
30683 31486 73161
9271 54445 73161
4142 10836 73161
73692 24531 73161
50971 36394 73161
13929 15901 35427
24051 2771 73161
5340 19078 73161
605 65145 73161
55758 30688 73161
14794 42493 157062
53513 20276 73161
60352 16333 73161
17434 43859 73161
79384 57220 73161
55817 45831 73161
17484 70107 73161
28446 77914 73161
53164 30955 73161
11832 70616 73161
40535 12456 73161
61473 26099 73161
41509 13640 73161
71016 28110 73161
7312 19807 157062
19269 18673 73161
53742 25646 73161
7217 43766 73161
14236 20423 73161
79638 37690 51609
57471 33229 73161
8687 45363 73161
25747 60581 73161
42521 79629 73161
62906 49140 73161
51966 61348 73161
51104 62854 73161
57006 79972 73161
21228 35078 73161
13346 24305 73161
74057 21557 73161
18073 76626 73161
39441 44745 73161
44793 34720 73161
40288 45026 73161
14154 39897 73161
18783 44742 73161
14966 56778 73161
27025 4249 35427
50140 38496 73161
24434 39137 73161
39658 4743 73161
68899 7890 73161
38622 50060 73161
20767 32512 73161
50578 28402 73161
19858 14241 73161
28883 79486 73161
20191 37766 73161
55452 62694 73161
6218 11820 73161
7540 1187 51609
63149 41681 73161
75013 73440 73161
38617 79275 51609
57615 65766 73161
39957 68349 73161
44383 56769 73161
7003 63344 157062
19571 47718 73161
15297 68261 73161
66382 58653 73161
50121 54372 51609
70430 63957 73161
66919 52424 35427
45438 33771 73161
70353 27206 73161
36599 44629 73161
78269 49789 157062
55378 18277 73161
27898 59043 73161
10328 2107 73161
53780 52028 73161
22317 59105 73161
9610 1563 73161
72900 74664 73161
53648 24449 73161
68459 48454 73161
9509 29300 51609
10876 46974 73161
32104 78217 73161
3409 28748 73161
5671 14953 73161
15639 38066 73161
8338 47058 73161
2654 2255 73161
18527 78697 73161
25413 3512 73161
71038 9153 73161
55441 18735 157062
59334 11596 73161
56919 53845 157062
10272 76628 35427
66186 43431 73161
13677 67523 73161
46582 13510 73161
65402 60903 73161
15606 30138 73161
21224 12565 73161
59539 28743 73161
9847 67978 21056
61332 27851 73161
26045 56261 73161
51270 48989 73161
58210 46042 73161
28854 77433 157062
78872 7138 73161
21643 59651 73161
302 54894 73161
48778 48554 73161
42272 27305 73161
19667 30525 35427
23003 67920 21056
11245 8854 73161
29016 79841 73161
77121 30460 73161
33181 56278 73161
16959 34736 73161
68283 25052 73161
3534 61942 73161
61120 37908 73161
35616 46773 73161
67022 52796 73161
65765 28166 73161
21265 51090 73161
69248 9822 73161
71628 10459 157062
61320 32019 73161
19904 52266 73161
32012 59684 73161
60385 8663 73161
22529 2806 73161
70681 71357 73161
17885 35253 73161
59037 31251 73161
76165 29117 73161
72073 64398 73161
51334 24365 73161
39301 66946 73161
50530 65441 73161
53258 3376 51609
30980 71570 73161
4654 915 73161
18190 42733 73161
40030 60637 73161
16293 35814 73161
18496 4368 73161
34506 8633 157062
1640 5137 73161
36664 38976 35427
15493 51490 73161
35083 59238 73161
18536 59910 73161
17364 79588 157062
32857 23628 73161
66141 6997 73161
31363 71749 21056
62449 29807 73161
48502 77314 51609
62977 8807 73161
56386 4408 73161
11069 31510 73161
10844 62878 73161
36930 13504 73161
41786 42231 73161
48895 3644 73161
39672 834 73161
57165 24530 73161
40667 13675 73161
53163 77605 73161
66352 72928 73161
61722 53785 73161
4156 58094 21056
2153 21763 73161
3528 49937 73161
12256 30092 35427
52586 59795 73161
1671 73655 73161
68684 69841 73161
49136 29662 73161
53418 59696 21056
49905 58217 73161
51032 17696 73161
7592 74210 73161
61998 35528 73161
37613 14802 51609
16417 56602 73161
15312 51847 73161
56586 28130 73161
26181 41866 73161
37952 52537 73161
36785 61777 73161
4479 29817 73161
70821 25640 157062
34118 20434 73161
75611 67571 157062
9564 42227 73161
35797 7481 73161
11215 63543 73161
35805 29971 73161
67090 65319 73161
55546 74998 51609
69915 55807 73161
42395 42263 73161
47104 72919 73161
29695 45224 35427
18208 11487 73161
64415 18847 73161
51289 40428 73161
49630 18581 73161
7974 51106 73161
28500 57497 21056
18333 36792 73161
40100 17748 73161
79120 53617 73161
58619 3994 73161
31760 33526 73161
36082 7959 73161
30621 74748 73161
43152 14639 51609
54273 75067 51609
21716 78623 157062
7738 22091 73161
36989 65631 73161
49332 69424 73161
19786 2382 157062
61122 59928 73161
56053 42071 73161
51689 77990 73161
39172 12333 73161
20273 33559 73161
43572 48178 157062
60389 13308 73161
75079 50865 73161
29646 16835 73161
74819 32112 73161
29328 55847 73161
66345 22789 73161
39963 52176 73161
575 66189 73161
25924 56549 73161
58681 58281 73161
19457 22255 73161
18972 53848 35427
49982 45469 73161
27533 71270 73161
47028 39078 73161
75436 40465 73161
79575 45115 73161
5933 47951 73161
73091 79658 73161
12245 41073 51609
18447 21216 73161
57968 25782 73161
26173 75875 35427
79824 48419 73161
56591 21676 73161
63006 10842 73161
12654 13869 73161
31086 2027 21056
31232 51188 73161
8305 72027 73161
3890 2745 35427
55987 3461 73161
74232 28051 73161
29405 58924 73161
46088 48178 73161
2004 60765 73161
31614 26517 73161
11002 14017 21056
12948 76219 73161
62734 17775 73161
34944 75579 157062
44462 18745 35427
50057 74931 73161
74682 22168 73161
24780 14485 73161
6508 33877 73161
29080 58569 73161
24092 56582 73161
63426 16899 73161
32801 63783 73161
58716 36483 73161
41859 2576 73161
61479 3314 51609
11659 54677 73161
15642 4111 73161
13722 79516 73161
21999 49803 73161
71561 61039 73161
23135 32716 73161
39426 31445 73161
36464 29679 73161
44244 19348 73161
31377 53365 73161
45658 79064 73161
12479 63713 73161
2406 4626 73161
11642 66490 73161
22706 36422 73161
16583 30460 73161
4366 14709 73161
20422 59013 73161
50520 25385 73161
17929 9183 73161
29471 1092 157062
55259 73202 73161
19374 40039 73161
68935 27709 73161
52601 46248 73161
79916 78829 35427
59322 58622 51609
28347 13447 73161
46240 62701 73161
17158 66848 73161
65921 31367 73161
35280 13412 73161
76069 46118 73161
55997 56490 73161
5060 60417 73161
69616 37228 73161
34814 46639 73161
73144 24436 73161
16920 63287 73161
31360 42673 73161
71185 46344 73161
10639 30774 73161
34566 76176 73161
8686 20145 73161
9566 22684 73161
10738 66771 73161
71250 62688 73161
35086 79020 73161
24779 47982 73161
34510 4315 73161
15099 24393 35427
43627 64744 73161
26442 60144 73161
66091 66461 73161
24442 36283 73161
20966 24118 73161
63786 56261 73161
41479 76067 73161
68646 73655 73161
72516 25243 73161
53610 76536 73161
26322 47952 73161
38464 38760 73161
57590 11851 73161
71717 48840 73161
77434 46845 73161
41421 60785 73161
13919 70923 73161
79688 10410 73161
70854 23167 73161
54291 3140 73161
34400 64468 73161
70429 25124 73161
38534 7382 73161
30178 20764 73161
1905 75932 73161
18652 12449 73161
29689 52144 73161
34616 76196 73161
19624 16576 73161
75381 51619 73161
34021 70211 73161
26690 79346 73161
12828 25276 73161
18002 36624 73161
62412 33983 73161
75353 41288 73161
79679 13265 73161
77699 62153 73161
46211 25701 73161
74413 23846 51609
70333 61401 51609
69615 43329 73161
33107 59098 73161
73400 78088 21056
28895 22547 73161
56820 54688 73161
78775 69354 73161
72443 27520 73161
3195 66858 73161
68502 8051 73161
39339 26011 73161
78021 17981 73161
64773 16781 73161
14432 71761 73161
37869 28045 73161
20589 4047 73161
15710 61281 73161
62825 55284 73161
48691 44850 73161
58054 16727 73161
14848 79277 51609
11774 8892 157062
78628 40825 73161
1057 6308 73161
64197 16355 73161
34374 3590 73161
28461 19774 73161
22155 4494 73161
40487 32606 73161
73725 2166 73161
26642 4463 73161
7167 57089 73161
44991 30253 73161
16248 68396 73161
78767 67934 73161
